Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-14 01:42:39,-0.588,0.588,1.176,-0.0011526367187499975,0.09868731099570424,0.09868298883122406,0.021453632691360983,0.9729766024767246,-510.1347115140229,-85.61874647089839,normal
2004-02-14 01:52:39,-0.798,0.811,1.609,-0.0023375976562499978,0.10406754539195506,0.10404382831926563,-0.01431934623704218,2.736657498850642,-346.93737728203234,-44.519015115245054,normal
2004-02-14 02:02:39,-0.576,0.627,1.2029999999999998,-0.002212939453124989,0.09947166559307098,0.09944947498435615,0.044330875182210815,1.0571839334733841,-283.3335539815993,-44.950016798969656,normal
2004-02-14 02:12:39,-0.679,0.627,1.306,-0.00028525390625000284,0.10126020926538302,0.10126227973277234,0.010712277312517168,1.5511989201977565,-2198.0417665182936,-354.98272607925776,normal
2004-02-14 02:22:39,-0.671,0.825,1.496,-0.001454345703124995,0.10070855929868111,0.10070051608993835,0.11073552639540284,2.1090859240132733,-567.2654020480127,-69.2466440972636,normal
2004-02-14 02:32:39,-0.698,0.574,1.2719999999999998,-0.0025632812499999957,0.09942919267231894,0.09939857328103713,-0.032244867669138,1.0966140597590242,-223.93172813166754,-38.789810003221106,normal
2004-02-14 02:42:39,-0.886,0.674,1.56,-0.0008204589843750085,0.10047741530477636,0.10047651854648322,-0.0025344374918019295,1.398671861947304,-821.491400345168,-122.46488516585124,normal
2004-02-14 02:52:39,-0.781,1.074,1.855,-0.0014108398437500031,0.10390968274404994,0.10390264113854755,0.04043507080808039,1.9309428289215154,-761.2487021526944,-73.65094146183075,normal
2004-02-14 03:02:39,-0.671,0.586,1.2570000000000001,-0.002325097656249998,0.09844082534065991,0.09841576574614304,-0.037065114040909244,1.3170428872925335,-252.03242471334391,-42.3383616064664,normal
2004-02-14 03:12:39,-0.627,0.664,1.291,-0.0015823730468749974,0.09896945329518207,0.09895921862741432,-0.01897489288301178,1.2039205706814329,-419.6229209738644,-62.54495644414269,normal
2004-02-14 03:22:39,-0.508,0.669,1.177,-0.0011042968749999966,0.10239033767890607,0.10238688220295881,0.04304499101856224,0.9084222983471695,-605.8153519632139,-92.71993790519998,normal
2004-02-14 03:32:39,-0.791,0.83,1.621,-0.0011715820312500013,0.10422266343852049,0.1042186226999929,0.0011681223892347793,1.5823586391041307,-708.4437776110686,-88.95891252900297,normal
2004-02-14 03:42:39,-0.552,0.728,1.28,-0.0003199218749999994,0.09943465878247836,0.09943657180184452,0.09596301862684042,1.2986063244794641,-2275.5555555555597,-310.80918984511,normal
2004-02-14 03:52:39,-0.715,0.618,1.333,-0.002067578125000014,0.10432744425605564,0.10430950109527419,-0.008922956105487332,1.184831153578414,-298.90043453617784,-50.45876767343674,normal
2004-02-14 04:02:39,-0.781,0.818,1.599,-0.001272460937500005,0.10104548161827487,0.10103993610604338,0.016286670474234512,1.5585244250396064,-642.8488104374495,-79.40949591489874,normal
2004-02-14 04:12:39,-0.576,0.542,1.1179999999999999,-0.0012717285156250006,0.09834018130838439,0.09833435878184935,0.036646527434704874,1.0245517031571616,-426.19159147629085,-77.327967486877,normal
2004-02-14 04:22:39,-0.728,0.962,1.69,-0.0017862792968749944,0.09928421437776361,0.09927056771647368,0.04681224328900343,1.9619759248426165,-538.549599540772,-55.581573694246096,normal
2004-02-14 04:32:39,-0.645,0.554,1.199,-0.002215087890625011,0.10032762420058952,0.10030561715938185,0.01676387804961274,0.8164877398307491,-250.10294279730948,-45.29284125709387,normal
2004-02-14 04:42:39,-0.53,0.574,1.104,-0.0027022949218750147,0.1003038501430328,0.1002698901770785,0.05833711240422767,1.034099088220529,-212.41204849755044,-37.118024879917975,normal
2004-02-14 04:52:39,-0.906,0.872,1.778,-0.0015638183593750035,0.10169832816311303,0.10168878667717308,-0.011499055683736475,2.2545028449127296,-557.6095169700552,-65.03205922442159,normal
2004-02-14 05:02:39,-0.522,0.586,1.108,-0.0015875488281249922,0.10073836175607198,0.10072831100330067,0.0362257344424286,1.018279947360952,-369.12250484421793,-63.4552840022257,normal
2004-02-14 05:12:39,-0.759,0.698,1.4569999999999999,-0.0021390136718750174,0.10025412412612855,0.10023374976243793,0.034008783789630175,1.6723750234866737,-326.31862487730007,-46.869323672086566,normal
2004-02-14 05:22:39,-0.652,0.62,1.272,-0.0017408203125,0.100252400220645,0.10023973224141877,0.06921238772253197,1.2841621057595622,-356.1539324582071,-57.58917189831733,normal
2004-02-14 05:32:39,-0.603,0.576,1.1789999999999998,-0.0012829589843750021,0.09896306055046994,0.0989571600245624,0.01346371449529722,1.2612211136593325,-448.9621313035197,-77.1365739323928,normal
2004-02-14 05:42:39,-0.728,0.74,1.468,-0.0013650878906250013,0.10216058251175422,0.10215395585441887,-0.013657264763933065,1.60145760541194,-542.0896376578311,-74.83809886041865,normal
2004-02-14 05:52:39,-0.833,0.642,1.475,-0.0010295410156250062,0.10029936659547536,0.10029653117683487,0.036852036127824915,1.3943537690240895,-623.5788475219313,-97.42143836259535,normal
2004-02-14 06:02:39,-0.635,0.786,1.421,-0.0015887207031250034,0.09945260064669474,0.09944233802780161,-0.008418900359272587,1.4875282436019006,-494.73768325291104,-62.599172057789715,normal
2004-02-14 06:12:39,-0.725,0.693,1.418,-0.001659423828125004,0.10090927551402808,0.10089809358160864,-0.029580076475231986,1.6653590127076408,-417.6148300720896,-60.80982676260968,normal
2004-02-14 06:22:39,-0.688,0.603,1.291,-0.0025854003906250066,0.10088842339242761,0.10085775316305765,0.03922506868269958,1.2023257534669707,-233.23273338495474,-39.022359460554725,normal
2004-02-14 06:32:39,-0.688,0.942,1.63,-0.0012850585937499996,0.10165138322196046,0.1016457417728065,0.1561642460124561,2.1884691528480786,-733.040504597614,-79.10252786631776,normal
2004-02-14 06:42:39,-0.725,0.691,1.416,-0.002120996093749989,0.10133247846276444,0.10131275216979438,0.03306657057695361,1.5004134825993711,-325.79032183802366,-47.775891130287455,normal
2004-02-14 06:52:39,-0.779,0.549,1.328,-0.0022558593749999823,0.09889258594398158,0.09886926698692974,-0.023708115951278235,1.1878587053342162,-243.3662337662357,-43.83809870417227,normal
2004-02-14 07:02:39,-0.691,0.957,1.648,-0.002222900390625005,0.10142396633570423,0.10140207951782643,0.023726735944424295,1.8661277189209935,-430.5186161449743,-45.62686063822555,normal
2004-02-14 07:12:39,-0.776,0.72,1.496,-0.0012679199218749958,0.10268822347394431,0.10268290243384513,0.008305930958782091,1.455785749473673,-567.859205915202,-80.98951810938446,normal
2004-02-14 07:22:39,-0.623,0.779,1.4020000000000001,-0.0022197265624999936,0.10087940375301045,0.1008574419968912,0.06958140812311872,1.3011399497808682,-350.9441267047964,-45.44677054249142,normal
2004-02-14 07:32:39,-0.703,0.613,1.3159999999999998,-0.0012858398437500054,0.0998985300622291,0.09989269321819687,0.014832633922525486,1.2772819027064655,-476.7312219943779,-77.69126967701236,normal
2004-02-14 07:42:39,-0.659,0.735,1.3940000000000001,-0.0020411621093749965,0.0999741121276076,0.09995571320241801,0.01853794707845252,1.2886101539339254,-360.08898882855357,-48.97901625178593,normal
2004-02-14 07:52:39,-0.559,0.625,1.1840000000000002,-0.002130957031249996,0.09901500142813179,0.0989944849023338,0.03150245154567143,1.364317183691444,-293.2954493377944,-46.46503893607403,normal
2004-02-14 08:02:39,-0.701,0.735,1.436,-0.0016864746093749993,0.10008389620362133,0.10007212932970352,0.003365264418176215,1.4602842722922587,-435.82037696517,-59.34503587973496,normal
2004-02-14 08:12:39,-0.686,0.759,1.445,-0.0018030761718749993,0.10167105520647078,0.10165754760718532,-0.0024322443245723894,1.3415983125646536,-420.94727435210024,-56.387554110231605,normal
2004-02-14 08:22:39,-0.593,0.693,1.286,-0.0016273437499999995,0.10031528714975514,0.10030453553062815,0.09570895329568126,1.4512982118254723,-425.8473355736919,-61.64357539687308,normal
2004-02-14 08:32:39,-0.73,0.754,1.484,-0.002148046875000004,0.10099276060843576,0.10097237945718981,0.037533710944435944,1.8788930701834072,-351.0165484633563,-47.01608786281052,normal
2004-02-14 08:42:39,-0.54,0.581,1.121,-0.00212534179687499,0.09826073489184137,0.09824014551153148,-0.0038523589030710174,1.2091203965007367,-273.3677947021402,-46.23290947193514,normal
2004-02-14 08:52:39,-0.603,0.73,1.333,-0.0013848632812499943,0.09890446088429382,0.09889717947144823,-0.02272841678001854,1.2209549848689267,-527.1278471193873,-71.41821306361842,normal
2004-02-14 09:02:39,-0.718,0.542,1.26,-0.0016120117187500085,0.09682866684333008,0.0968176112007577,-0.031147406978064503,1.3660343578407153,-336.22584358150914,-60.06697452448626,normal
2004-02-14 09:12:39,-0.627,0.698,1.325,-0.000889941406250001,0.09910021709029736,0.09909864050640968,0.02220461684670482,1.239501398537918,-784.321299242839,-111.35588971849488,normal
2004-02-14 09:22:39,-0.679,0.654,1.3330000000000002,-0.0017911132812499966,0.10011307669330892,0.10009949695976128,-0.04623449112306534,1.1980903669963645,-365.1360340221369,-55.89432993508998,normal
2004-02-14 09:32:39,-0.566,0.747,1.313,-0.0024826171875000037,0.09979430015662395,0.09976585063518893,0.02673084424968574,1.4000152301459554,-300.8921406655648,-40.19721633246117,normal
2004-02-14 09:42:39,-0.886,0.728,1.6139999999999999,-0.0014273925781249958,0.10223412043373659,0.10222665112027285,-0.03386856929619843,2.0232537694514123,-510.0208668285856,-71.62298725696752,normal
2004-02-14 09:52:39,-0.75,0.703,1.4529999999999998,-0.002659765625000002,0.0997927114267702,0.09975969545899771,-0.010954812525030822,1.6959073076970386,-264.30900279042424,-37.51936279226487,normal
2004-02-14 10:02:39,-0.718,0.942,1.66,-0.0013353515625000065,0.09868838316973566,0.09868175769362095,0.06885126075111735,2.202185924426403,-705.4322071083774,-73.90442033480242,normal
2004-02-14 10:12:39,-0.642,0.664,1.306,-0.0011235351562500048,0.10004677177684995,0.1000429053559478,-0.019608372664024515,1.1531882454800408,-590.9917427205538,-89.04640964753925,normal
2004-02-14 10:22:39,-0.569,0.813,1.382,-0.0012817871093749988,0.09876208267654991,0.0987561755359351,0.007050230820642339,1.3487453063851245,-634.2706944497357,-77.05030106341641,normal
2004-02-14 10:32:39,-0.632,0.789,1.421,-0.0009862792968749867,0.10107202263616813,0.10106967792620622,0.07223049059003198,1.3738999257180886,-799.9762364473597,-102.47809414271752,normal
2004-02-14 10:42:39,-0.493,0.532,1.025,-0.0010825683593749928,0.09769461621353429,0.09769100304344129,0.03975221981742272,0.9576972024024353,-491.4239321636405,-90.24336926855783,normal
2004-02-14 10:52:39,-0.593,0.835,1.428,-0.0010339843750000026,0.0989692487949241,0.0989662635532388,0.08466948579054251,1.560374001350418,-807.5557234605193,-95.71638719871744,normal
2004-02-14 11:02:39,-0.645,0.684,1.3290000000000002,-0.0024974121093749987,0.10172290530107271,0.10169472634899823,0.02973591140105742,1.3407411717579913,-273.8835122294564,-40.73132540649442,normal
2004-02-14 11:12:39,-0.862,0.745,1.607,-0.0010360351562500013,0.10334731623722938,0.10334464618269484,0.029378873645324505,1.2477614908006105,-719.0875671599576,-99.75271168528867,normal
2004-02-14 11:22:39,-0.649,0.71,1.359,-0.0015360839843749975,0.10413034879907021,0.10412156043456498,0.08251907114371337,1.0865294167567958,-462.2143106901053,-67.7894892846232,normal
2004-02-14 11:32:39,-0.686,0.654,1.34,-0.001411230468750003,0.10019990468277809,0.100192412332901,-0.00838969224642535,1.2152532272312264,-463.42536848660893,-71.00180084088612,normal
2004-02-14 11:42:39,-0.757,0.84,1.597,-0.001397216796875003,0.10055327582578913,0.10054602275863964,0.008970845621656072,1.555724835669115,-601.195177354533,-71.96683868293402,normal
2004-02-14 11:52:39,-0.608,0.552,1.1600000000000001,-0.0013908691406250074,0.10044699244385547,0.10043981461457072,-0.061258452667793985,1.061191694589466,-396.8741442864645,-72.21886625417409,normal
2004-02-14 12:02:39,-0.664,0.635,1.299,-0.0015525878906250076,0.10496968800749537,0.10496076790450665,-0.060600245389107896,1.1579670131567488,-408.99455923514597,-67.60949807823049,normal
2004-02-14 12:12:39,-0.669,0.725,1.3940000000000001,-0.0019219238281250016,0.10160284030578799,0.10158714126639054,0.08886148342110946,1.0822270388698012,-377.2261883590353,-52.865175413798845,normal
2004-02-14 12:22:39,-0.771,0.977,1.748,-0.0014595214843750007,0.10138163053416507,0.10137359909874742,-0.0020889363839468635,1.9810649678150485,-669.3974775015888,-69.46223924725501,normal
2004-02-14 12:32:39,-0.706,0.576,1.282,-0.0029151855468749913,0.10019590892853834,0.10015593674116599,0.025766587189011134,1.1419484032064036,-197.58605095221404,-34.37033674784301,normal
2004-02-14 12:42:39,-0.806,0.789,1.5950000000000002,-0.0015764160156250015,0.10212143913047114,0.10211176408387707,-0.06664991413604872,1.870572646315118,-500.50240049558573,-64.78076733442921,normal
2004-02-14 12:52:39,-0.691,0.684,1.375,-0.0021381835937500024,0.0993208824734904,0.09930028871191576,0.032109624396943696,1.1805361544341002,-319.897693537337,-46.4510544201206,normal
2004-02-14 13:02:39,-0.708,0.596,1.3039999999999998,-0.002465625000000014,0.10012622648671599,0.10009830750609412,0.014951876811512775,1.060086188085112,-241.72370088719762,-40.608862453420706,normal
2004-02-14 13:12:39,-0.981,0.996,1.9769999999999999,-0.0012897949218749964,0.10070267067391867,0.10069686896940838,0.05865747178608673,2.8112831613307376,-772.2157864849539,-78.07649802770622,normal
2004-02-14 13:22:39,-0.706,0.847,1.553,-0.002447607421874999,0.09792919331995545,0.09790099141711191,0.011877306199534922,1.9840203815596018,-346.05222734255005,-40.01017174761483,normal
2004-02-14 13:32:39,-0.696,0.691,1.387,-0.0017151367187500104,0.09829235132056499,0.09827978561703961,0.03743055659275801,1.2173595645732078,-402.88333428229555,-57.30875576624605,normal
2004-02-14 13:42:39,-0.759,0.664,1.423,-0.0010045898437499995,0.09943805536850112,0.09943540837115952,0.082481029122164,1.3943504123087473,-660.9662681053761,-98.98373548881617,normal
2004-02-14 13:52:39,-0.691,0.859,1.5499999999999998,-0.001122802734375003,0.09928447896661478,0.09928055377752856,0.058307356113124535,1.8583346594935417,-765.049793433353,-88.42557639644554,normal
2004-02-14 14:02:39,-0.796,0.684,1.48,-0.001969726562499989,0.09780089587716112,0.09778344587278452,-0.02448454710103728,1.803239152675876,-347.25632126921363,-49.65201654844499,normal
2004-02-14 14:12:39,-0.591,0.728,1.319,-0.002234570312499999,0.10195176938754087,0.10192976643370624,-0.0069403891581410184,1.2245117979044373,-325.7897036972294,-45.62477574199891,normal
2004-02-14 14:22:39,-0.793,0.645,1.4380000000000002,-0.0019505859374999983,0.10159682977491394,0.10158058315165226,-0.04714764037381169,1.868121965334054,-330.669870832082,-52.08528771879041,normal
2004-02-14 14:32:39,-0.608,0.681,1.2890000000000001,-0.0019517578124999928,0.0961316119515668,0.09611414322864281,0.02509139005520864,1.3638430015563223,-348.91624136895956,-49.25386302331871,normal
2004-02-14 14:42:39,-0.566,0.688,1.254,-0.0013535644531249996,0.0974732142192649,0.09746619518608836,0.013188212275781095,1.4747267357634755,-508.28757981313817,-72.01224440714786,normal
2004-02-14 14:52:39,-0.752,0.574,1.326,-0.0013810546874999925,0.10009319046440764,0.10008610586781759,0.02182770480535389,1.46917930146222,-415.6243812756351,-72.47590654472775,normal
2004-02-14 15:02:39,-0.706,0.984,1.69,-0.001526953125000004,0.10048858523095604,0.100479436455145,0.05024584402160727,2.2708766199479093,-644.4205679201825,-65.8098690691345,normal
2004-02-14 15:12:39,-0.662,0.908,1.57,-0.0011147949218750037,0.09902751772905634,0.0990236602690862,0.048233599316520416,1.7528269761833215,-814.4995838990818,-88.83025548995082,normal
2004-02-14 15:22:39,-0.596,0.688,1.2839999999999998,-0.0004881835937499945,0.09999643450675062,0.09999768422056911,-0.025031243060505082,1.2714963848861416,-1409.3058611722502,-204.83366460274814,normal
2004-02-14 15:32:39,-0.642,0.713,1.355,-0.0020174316406250037,0.09896118858271408,0.09894303830581522,0.04519247463067262,1.241172642142848,-353.4196577679883,-49.053056663697284,normal
2004-02-14 15:42:39,-0.649,0.62,1.2690000000000001,-0.001417187500000004,0.09737962119971687,0.09737168559706443,0.018494023189880058,1.209690826664521,-437.4862183020936,-68.7132939005718,normal
2004-02-14 15:52:39,-0.876,0.811,1.687,-0.0016297851562499972,0.10062035509465955,0.1006096114312728,-0.03284585602862219,1.994520043155073,-497.61160045539066,-61.73841669179193,normal
2004-02-14 16:02:39,-0.645,0.854,1.499,-0.0019729003906250185,0.10017413671210765,0.1001571522519017,-0.010809991890693784,1.4262574574299487,-432.865239450559,-50.77506050894556,normal
2004-02-14 16:12:39,-0.894,0.61,1.504,-0.0014398437499999989,0.09849183569829077,0.09848371507633306,-0.1144024311986708,1.6333197763723586,-423.6570808464463,-68.40453049040276,normal
2004-02-14 16:22:39,-0.735,0.637,1.3719999999999999,-0.0012420410156249984,0.09869457033135574,0.09868916410135932,0.09675985578944955,1.2846434641320492,-512.8655108699932,-79.46160319165658,normal
2004-02-14 16:32:39,-0.64,0.669,1.3090000000000002,-0.0017744140624999995,0.09951710603977391,0.09950371498596941,0.07680963772496475,1.2572000279488256,-377.0258668134289,-56.084489039476345,normal
2004-02-14 16:42:39,-0.676,0.62,1.296,-0.0017719726562500002,0.10016448679079269,0.10015125703881282,-0.07758727891592905,1.441531363873378,-349.89253237806554,-56.52710635093508,normal
2004-02-14 16:52:39,-0.742,0.762,1.504,-0.0008648437499999956,0.09833053116593729,0.09832912846724075,0.08194304170789712,1.433503629206518,-881.0840108401129,-113.69745247732644,normal
2004-02-14 17:02:39,-0.559,0.552,1.1110000000000002,-0.0028902343750000182,0.10113602429479117,0.10109718596553915,-0.030769090243970385,1.037956185697385,-190.9879713474782,-34.99232628661492,normal
2004-02-14 17:12:39,-0.732,0.874,1.6059999999999999,-0.0009408203124999937,0.10082460646851839,0.10082267837612963,0.0380224003104046,1.6307647745814409,-928.9765414158252,-107.1666981770433,normal
2004-02-14 17:22:39,-0.64,0.491,1.131,-0.0023628906250000156,0.09796424680639411,0.09793813738116801,0.009116235098558436,0.8502992046152595,-207.7963299718948,-41.45949277969371,normal
2004-02-14 17:32:39,-0.603,0.637,1.24,-0.0019191894531250015,0.099180015322914,0.09916386590543431,0.03752201469002839,1.3703363954616359,-331.9109528049864,-51.6780743878203,normal
2004-02-14 17:42:39,-0.701,0.891,1.592,-0.0019277832031250088,0.10018190754627203,0.10016580331279008,0.07329403964538046,1.7179049848594952,-462.1889009903477,-51.96741385850515,normal
2004-02-14 17:52:39,-0.671,0.564,1.2349999999999999,-0.0008854003906249968,0.09777917738096002,0.0977775557800112,-0.003892445414684072,1.242720776084159,-636.9999448519296,-110.43498333216061,normal
2004-02-14 18:02:39,-0.623,0.579,1.202,-0.001622998046875004,0.09701658026184762,0.09700537200464608,0.009025584976306346,1.1026453121261843,-356.74719456060564,-59.77615342707766,normal
2004-02-14 18:12:39,-0.535,0.525,1.06,-0.0016797363281249947,0.09976712215008363,0.09975541611177434,-0.044712364688496174,1.1521263858646966,-312.5490538065764,-59.39451357907384,normal
2004-02-14 18:22:39,-0.544,0.559,1.1030000000000002,-0.0016781249999999952,0.09845449258096496,0.0984425934059752,0.014205170757605053,1.177898699820517,-333.1098696461835,-58.66934380988618,normal
2004-02-14 18:32:39,-0.857,0.796,1.653,-0.0016559082031249908,0.09880805379189021,0.09879658932406893,-0.013153273822056222,1.6241158298642322,-480.7029752602274,-59.67000683094751,normal
2004-02-14 18:42:39,-0.635,0.898,1.533,-0.0005669921874999994,0.10113584131472839,0.10113672114238245,0.06633161773135564,1.7724814073391206,-1583.796073027904,-178.37254823679294,normal
2004-02-14 18:52:39,-0.659,0.784,1.443,-0.0008173339843750005,0.10029109755131434,0.10029021553822495,0.010143927991963661,1.4470987296897153,-959.2162016846879,-122.70516027545949,normal
2004-02-14 19:02:39,-0.652,0.969,1.621,-0.0024916503906249983,0.099673851681295,0.09964513640539316,0.11807514327486748,1.5072282032512465,-388.89886143173516,-40.00314492607974,normal
2004-02-14 19:12:39,-0.615,0.818,1.4329999999999998,-0.001193066406249996,0.09910178489579077,0.09909702248304181,0.06038991051027312,1.4390183966353378,-685.6282229679977,-83.0647685465254,normal
2004-02-14 19:22:39,-0.505,0.764,1.2690000000000001,-0.0003584472656250018,0.09702139920809846,0.09702310581805765,0.06714296179648271,1.1605133049518521,-2131.4153385097293,-270.6713330311738,normal
2004-02-14 19:32:39,-0.608,0.635,1.2429999999999999,-0.001315039062500005,0.09850783846111735,0.0985014653054294,-0.044941693877604806,1.0130549495137702,-482.87538987078386,-74.9086785862051,normal
2004-02-14 19:42:39,-0.588,0.544,1.1320000000000001,-0.0008720703125000004,0.10036279891598439,0.10036146031786862,-0.04938365769003367,0.9361967146303432,-623.8029115341543,-115.08567311306602,normal
2004-02-14 19:52:39,-0.579,0.664,1.2429999999999999,-0.002341699218749987,0.09860464579255579,0.09857924285504636,0.0789722859292523,1.0847485237379928,-283.5547770966278,-42.1081601783134,normal
2004-02-14 20:02:39,-0.823,0.808,1.631,-0.0020599121093750083,0.10162542017325688,0.10160702184600362,-0.0022337021655469873,2.26660885366746,-392.24974518216357,-49.334833127463256,normal
2004-02-14 20:12:39,-0.833,0.708,1.541,-0.0019262695312499858,0.10101319820170962,0.10099729583341503,-0.0749815134719889,1.6807690925691148,-367.5498098859342,-52.43980479520984,normal
2004-02-14 20:22:39,-0.613,0.608,1.221,-0.002889501953124999,0.0998603495101899,0.09982097333360014,-0.004759670563834877,1.16215981693355,-210.4168849384052,-34.55970998814894,normal
2004-02-14 20:32:39,-0.771,0.876,1.647,-0.001264453125,0.09876357798266426,0.09875789447369994,-0.05261482179459736,2.1126117090972825,-692.7896200185357,-78.10774162360843,normal
2004-02-14 20:42:39,-0.969,0.989,1.958,-0.0020015136718750195,0.09803146193593794,0.09801342023455399,-0.045178318436660654,2.109036687423413,-494.12602766460446,-48.97866215627795,normal
2004-02-14 20:52:39,-0.918,1.008,1.9260000000000002,-0.0016493652343749984,0.09901202751078905,0.09900070584292643,0.09732937456166182,2.856168299719333,-611.1442020190065,-60.030383475560605,normal
2004-02-14 21:02:39,-0.64,0.918,1.558,-0.00128657226562499,0.10069441874700512,0.10068865739584774,0.05242659255871369,2.104983923151747,-713.5238528976487,-78.2656531913424,normal
2004-02-14 21:12:39,-0.796,0.925,1.721,-0.0016388183593749911,0.10166028537756136,0.10164955691245853,-0.010458679845685685,1.8108581096123544,-564.4310699281979,-62.03267421066257,normal
2004-02-14 21:22:39,-0.598,0.679,1.2770000000000001,-0.0011256347656250065,0.09849534783390673,0.09849132017839847,0.0482474160049166,1.2223757741736456,-603.215199757078,-87.50204848125617,normal
2004-02-14 21:32:39,-0.84,0.825,1.665,-0.001924267578125007,0.09920969176170973,0.09919345023887523,0.0010650364013655418,1.9581011147037435,-428.734553020882,-51.557118609449816,normal
2004-02-14 21:42:39,-0.764,0.762,1.526,-0.0019512207031249968,0.0972266679012104,0.09720945992572722,-0.019153652851007088,2.2036431999932855,-390.5247616426022,-49.82863688638403,normal
2004-02-14 21:52:39,-0.591,0.696,1.287,-0.0009170410156250006,0.10052244409871135,0.10052071519320126,0.10611678415532261,1.506766534799862,-758.9627815345291,-109.61608301696432,normal
2004-02-14 22:02:39,-0.669,0.583,1.252,-0.0025531250000000003,0.09957839493726285,0.09954808973079787,0.01820010981959831,1.509914465514198,-228.3476132190942,-39.00255370859744,normal
2004-02-14 22:12:39,-0.732,0.686,1.4180000000000001,-0.0006689453125,0.09984766766570745,0.09984786450962291,0.02742383411869875,1.5380461572982727,-1025.4948905109488,-149.26133093384587,normal
2004-02-14 22:22:39,-0.581,0.713,1.294,-0.001271875000000012,0.0983603124955342,0.0983544902494749,0.07964764639691002,1.5639362266193295,-560.5896805896753,-77.33488943137752,normal
2004-02-14 22:32:39,-0.962,0.806,1.768,-0.0011941894531249963,0.10008663946996615,0.10008195838358416,-0.028173175390339422,2.062372315479619,-674.9347834975692,-83.81135774399613,normal
2004-02-14 22:42:39,-0.515,0.662,1.177,-0.0012242675781249967,0.09595847007177608,0.09595300259460342,-0.01876324356034992,0.9205678771423527,-540.7314641247572,-78.3803081829051,normal
2004-02-14 22:52:39,-0.632,0.825,1.4569999999999999,-0.002687744140624992,0.09930827088423189,0.09927431650563329,0.042519048222029364,1.619476691505879,-306.94886002361795,-36.948558228886824,normal
2004-02-14 23:02:39,-0.83,0.674,1.504,-0.0009088867187499992,0.10014722024428115,0.1001455408451646,-0.10676345078416202,1.768352134563739,-741.5665628021926,-110.18669123256042,normal
2004-02-14 23:12:39,-0.703,0.886,1.589,-0.0014533691406249977,0.10157016197060398,0.10156224287388343,0.10180723508048922,1.965360130190172,-609.6180077271973,-69.88600427206359,normal
2004-02-14 23:22:39,-0.835,0.947,1.782,-0.001910351562499984,0.1008413856439612,0.1008257506494103,-0.007765513375699298,2.585466255968372,-495.72027400061756,-52.78682082579344,normal
2004-02-14 23:32:39,-0.52,0.596,1.116,-0.001076513671874999,0.09851310762049459,0.09850963062908955,0.07262083675265474,0.952505050078881,-553.6390438608432,-91.5112461590117,normal
2004-02-14 23:42:39,-0.701,0.671,1.3719999999999999,-0.001387402343750003,0.10313604770369035,0.10312923333843498,0.023411814034130927,1.6456527456962586,-483.6376434152168,-74.3375187221642,normal
2004-02-14 23:52:39,-0.837,0.886,1.7229999999999999,-0.0006910644531249988,0.09899508574648269,0.09899509052909959,0.07025072189349735,2.666928821073931,-1282.0801243552626,-143.25014880858964,normal
2004-02-15 00:02:39,-0.684,0.605,1.2890000000000001,-0.0011203124999999978,0.09906679209944838,0.09906287583805125,-0.01629900751891421,1.5421691592247972,-540.0278940027904,-88.42782000508659,normal
2004-02-15 00:12:39,-0.776,0.728,1.504,-0.002485253906249996,0.0992183804126992,0.09918967146173822,-0.013828480392683244,1.5216640936359873,-292.9278164171485,-39.92283450925544,normal
2004-02-15 00:22:39,-0.591,0.527,1.1179999999999999,-0.0009209960937500011,0.09598169126762707,0.0959796157197265,0.03550172128210839,1.0795533273775186,-572.2065528575966,-104.2150905079525,normal
2004-02-15 00:32:39,-0.779,0.786,1.565,-0.0015594238281249951,0.09883132652917268,0.09882143563263833,0.05296403094428968,1.8202459851517139,-504.03231361743593,-63.376822097174525,normal
2004-02-15 00:42:39,-0.811,0.962,1.7730000000000001,-0.0016909667968750069,0.10045348323936923,0.10044170214849837,0.021040409585788164,2.652153488240648,-568.9053160463145,-59.405946601087855,normal
2004-02-15 00:52:39,-0.522,0.662,1.1840000000000002,-0.0004599609375000028,0.09828214874390528,0.09828347195640905,0.05800155765674669,1.0492790582427265,-1439.2526539278044,-213.67499005044246,normal
2004-02-15 01:02:39,-0.955,0.969,1.924,-0.00257456054687499,0.10287254159615918,0.102842831010862,0.06067999219684463,2.341924955067694,-376.3749122840305,-39.95732076335365,normal
2004-02-15 01:12:39,-0.728,0.95,1.678,-0.0014884765625000009,0.09934069179784952,0.0993319649642486,0.07868699256911647,1.9240181329435648,-638.2364519091979,-66.73984280343646,normal
2004-02-15 01:22:39,-0.566,0.623,1.189,-0.0009679687499999957,0.09726747965099401,0.0972650377680734,0.05150954610533262,1.2403132810206303,-643.6158192090423,-100.48617752483688,normal
2004-02-15 01:32:39,-0.752,0.942,1.694,-0.0022220703125000164,0.09875289256048572,0.09873030007623435,0.06805252440811728,2.3888879341827485,-423.9289795200812,-44.441839668601844,normal
2004-02-15 01:42:39,-0.791,0.767,1.558,-0.0011417480468750032,0.09821452101737421,0.09821028209920837,0.027431484340757296,1.8355417663989568,-671.7769319591138,-86.0211859229277,normal
2004-02-15 01:52:39,-0.732,0.596,1.3279999999999998,-0.0015906738281249813,0.0990015316623171,0.09899116883507493,0.05285975819324825,1.01389244729506,-374.68397949473996,-62.23873801897897,normal
