Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-18 18:42:30,-0.625,0.398,1.0230000000000001,-0.11821894531249906,0.14982829202071318,0.09205005046217131,-0.08871724356797103,0.2602666330722596,-3.3666346705084353,-1.2673797048743602,normal
2003-11-18 18:42:30,-0.627,0.266,0.893,-0.11831850585937417,0.14172029612580114,0.07801070860514762,-0.051563248560832046,0.4274354341911941,-2.2481690253606703,-1.197786391033714,normal
2003-11-18 18:52:30,-0.759,0.325,1.084,-0.11766547851562359,0.15098454575432754,0.09461292360155221,-0.034714017407496495,0.3300801640448401,-2.7620675503125294,-1.2831677366975554,normal
2003-11-18 18:52:30,-0.52,0.203,0.7230000000000001,-0.11710043945312476,0.14025482441429465,0.07719581483234969,-0.03546295367716499,0.4285630125287927,-1.733554553236846,-1.1977309826445064,normal
2003-11-18 19:02:30,-0.698,0.278,0.976,-0.11705131835937388,0.1505783111314617,0.09472726535028221,-0.08435927285519805,0.23488891715153049,-2.375026645547703,-1.2864298603553734,normal
2003-11-18 19:02:30,-0.513,0.239,0.752,-0.1167433593749991,0.1395907026195255,0.07652998287000745,-0.016394837272232232,0.3303972777153503,-2.0472256518873353,-1.1957057203668169,normal
2003-11-18 19:12:30,-0.728,0.286,1.014,-0.11806235351562466,0.15122852943553514,0.09450812092035538,-0.05252639511773177,0.30274871866359376,-2.4224487441049534,-1.2809208433704582,normal
2003-11-18 19:12:30,-0.579,0.247,0.826,-0.11733364257812359,0.140363831263447,0.07703967319930533,-0.055699053775157416,0.4648555308119908,-2.1051080881217965,-1.196279499888443,normal
2003-11-19 09:06:09,-0.698,0.276,0.974,-0.11654946289062433,0.150068784847306,0.09453729040447491,-0.10177696332313264,0.4377684680582492,-2.368093281210672,-1.287597395349113,normal
2003-11-19 09:06:09,-0.645,0.256,0.901,-0.11658208007812383,0.14003096319849093,0.07757308222736584,-0.052984148388863124,0.663859013647782,-2.1958777869501866,-1.2011362561437706,normal
2003-11-19 09:12:30,-0.813,0.466,1.279,-0.11808803710937417,0.15035242924048725,0.09306713380433936,-0.05652284956098009,0.5087991160184213,-3.946208366291894,-1.2732232063543365,normal
2003-11-19 09:12:30,-0.471,0.366,0.837,-0.11825175781249933,0.1414555690927159,0.0776304969970116,-0.003102641630895932,0.4072329077426424,-3.0950914114979304,-1.196223816960156,normal
2003-11-19 09:22:30,-0.659,0.288,0.9470000000000001,-0.11808676757812386,0.15061026623348775,0.09348472787632658,-0.05733619559322249,0.22023403807351682,-2.438884609229945,-1.2754203482947146,normal
2003-11-19 09:22:30,-0.498,0.249,0.747,-0.11739277343749877,0.14028292456953395,0.0768018468806896,-0.03533184735301027,0.3686957609372912,-2.12108456686706,-1.1949877361422265,normal
2003-11-19 11:04:17,-0.757,0.347,1.104,-0.11703632812499924,0.15002263891659887,0.09386010999694439,-0.05709223158926997,0.3507274158261686,-2.9648913765424254,-1.2818467677520522,normal
2003-11-19 11:04:17,-0.535,0.283,0.8180000000000001,-0.11690322265624793,0.13914430880160117,0.0754655768097723,-0.030506746565187738,0.3943553086395606,-2.4208058047480603,-1.1902521217122712,normal
2003-11-19 11:06:07,-0.596,0.286,0.8819999999999999,-0.11773671874999936,0.1493555537812799,0.09189972189348938,-0.049326589656983076,0.16965856377311228,-2.429148722984957,-1.2685554291556194,normal
2003-11-19 11:06:07,-0.554,0.347,0.901,-0.11782680664062409,0.14028039043092747,0.07612959063466285,-0.011529030264701687,0.4517483812100309,-2.945000462062612,-1.1905643073124064,normal
2003-11-19 11:16:07,-0.745,0.32,1.065,-0.11775395507812314,0.15003784499798956,0.092982703512426,-0.06256053817166192,0.3184283063518074,-2.7175308021518085,-1.2741639539703602,normal
2003-11-19 11:16:07,-0.571,0.227,0.7979999999999999,-0.11715263671874857,0.13945316264005247,0.07564868610905062,-0.09127080797327519,0.4734965455636546,-1.9376431154935498,-1.1903544516444933,normal
2003-11-19 11:26:07,-0.659,0.283,0.942,-0.1176825195312489,0.14967537822787194,0.09248762683903013,-0.06774483960831955,0.24732196616719992,-2.4047751622521423,-1.2718573567600053,normal
2003-11-19 11:26:07,-0.576,0.247,0.823,-0.11758310546874887,0.14006520349633225,0.07611016612960048,-0.0385435037639749,0.4780544901599404,-2.1006419163308068,-1.191201771189473,normal
2003-11-19 11:36:07,-0.776,0.364,1.1400000000000001,-0.11833725585937357,0.15022126567869676,0.09253723931415143,-0.027912086421089655,0.3249141358421319,-3.0759543759622114,-1.2694334052938716,normal
2003-11-19 11:36:07,-0.537,0.225,0.762,-0.11811728515624828,0.14076268918988813,0.07656845225871918,0.015531898229992382,0.44359265308132345,-1.9048863144997348,-1.191719645466656,normal
2003-11-19 11:46:07,-0.708,0.281,0.989,-0.11750024414062425,0.14944768808720246,0.09235107223489974,-0.04206873830184247,0.2861971228800173,-2.391484392693681,-1.2718925750345125,normal
2003-11-19 11:46:07,-0.471,0.237,0.708,-0.11680502929687313,0.13920475185658487,0.07572864775837622,-0.024425340085345526,0.38422631681897457,-2.0290222212747175,-1.1917701891309862,normal
2003-11-19 11:56:07,-0.779,0.3,1.079,-0.11774106445312409,0.1498863633684805,0.09275442713084033,-0.09337810765311301,0.3746699960541471,-2.5479640547961764,-1.2730168872233554,normal
2003-11-19 11:56:07,-0.652,0.212,0.864,-0.11730180664062369,0.14019095497721049,0.07677289764646923,-0.08625092180859717,0.5377908462689187,-1.8073037924258248,-1.1951303990288236,normal
2003-11-19 12:06:07,-0.657,0.325,0.982,-0.11899174804687333,0.15155483437444647,0.09386299541131225,-0.056949754153311494,0.3476930157042326,-2.731281835375473,-1.2736583575085043,normal
2003-11-19 12:06:07,-0.54,0.222,0.762,-0.11765595703124901,0.14057382541079724,0.07693091152689499,-0.03626080577600716,0.4354146563055541,-1.8868572879912708,-1.1947871485458346,normal
2003-11-19 12:16:07,-0.542,0.337,0.879,-0.11793867187499782,0.14981797810176195,0.09239216985774282,-0.05524016689750751,0.1888859197970576,-2.8574172885140117,-1.2703040972053063,normal
2003-11-19 12:16:07,-0.513,0.251,0.764,-0.11695483398437315,0.1403735371487125,0.07763112137839516,-0.015305435452448744,0.394271828974853,-2.146127624220622,-1.200237154519568,normal
2003-11-19 12:26:07,-0.645,0.32,0.9650000000000001,-0.1167949707031237,0.15038279849764938,0.09473309402510062,-0.12446444734662462,0.3052030367610943,-2.739844002473315,-1.2875794016841804,normal
2003-11-19 12:26:07,-0.439,0.227,0.666,-0.11659887695312383,0.13902549349596743,0.07571703685505156,-0.006266652562872577,0.33060721587082265,-1.946845509423394,-1.1923399017973368,normal
2003-11-19 12:36:07,-0.635,0.269,0.904,-0.11848881835937275,0.15027132280972505,0.09242449613962944,-0.06602585142894561,0.21850581267711489,-2.270256415117009,-1.2682320989475733,normal
2003-11-19 12:36:07,-0.613,0.229,0.842,-0.11871860351562291,0.14084600983460055,0.07578767791172476,-0.035832386526038935,0.4187213591309664,-1.9289310455026072,-1.1863853319001159,normal
2003-11-19 12:46:07,-0.547,0.276,0.8230000000000001,-0.11688598632812383,0.14908592992617795,0.09254565846242208,-0.05681769973607714,0.1994874197469252,-2.361275364740554,-1.2754816433482628,normal
2003-11-19 12:46:07,-0.53,0.276,0.806,-0.11767485351562315,0.1394409616544204,0.07481098791465919,-0.09103700507807519,0.5498124850153974,-2.345445876959233,-1.1849682195347493,normal
2003-11-19 12:56:07,-0.569,0.388,0.957,-0.11764843749999772,0.1502935243349877,0.09352762014906771,-0.03481709419156782,0.22251626301474348,-3.29796135201547,-1.2774799863788298,normal
2003-11-19 12:56:07,-0.591,0.276,0.867,-0.11724667968749976,0.1401851642415768,0.07684650105605047,-0.011531430013867468,0.4733273860766247,-2.3540112243317175,-1.1956429351791922,normal
2003-11-19 13:06:07,-0.613,0.33,0.9430000000000001,-0.11925673828124765,0.15121249664173023,0.09297027245121108,-0.062065887256932954,0.37129147120623385,-2.7671392388893667,-1.2679576753568431,normal
2003-11-19 13:06:07,-0.596,0.242,0.838,-0.11844726562499852,0.14048508247653108,0.07554192416209937,-0.10979189250002318,0.6130236449280981,-2.0431033061258397,-1.1860559358229832,normal
2003-11-19 13:16:07,-0.75,0.308,1.058,-0.11783740234374965,0.14990629560141136,0.09266425060661575,-0.0463388080632334,0.3887760420054498,-2.6137711276214075,-1.2721452834144449,normal
2003-11-19 13:16:07,-0.498,0.276,0.774,-0.11701816406249854,0.13964235428184132,0.07620380525086641,-0.007459159240944117,0.487475465325101,-2.358608188832893,-1.1933391315835324,normal
2003-11-19 13:26:07,-0.732,0.286,1.018,-0.11765566406249836,0.14985710478809097,0.09281550091428346,-0.06676627168701829,0.3497149068303358,-2.430822198649761,-1.2736922270778845,normal
2003-11-19 13:26:07,-0.649,0.22,0.869,-0.11774047851562464,0.14023661453643563,0.07618248593223935,-0.03907895359433396,0.5174203045367358,-1.868516272174018,-1.1910654373451155,normal
2003-11-19 13:36:07,-0.955,0.356,1.311,-0.11822993164062348,0.15080288462017494,0.0936142146535955,-0.10104453163920964,0.7246664062016976,-3.0110818390905623,-1.2755051324783095,normal
2003-11-19 13:36:07,-0.593,0.254,0.847,-0.11782744140624923,0.14116443792668368,0.07774566047653414,-0.05088904525714459,0.5249040392933342,-2.1556947767731853,-1.1980607933254903,normal
2003-11-19 13:46:07,-0.618,0.342,0.96,-0.11669858398437385,0.14934862296533163,0.09320341110464839,-0.07590657503756575,0.26161848565808254,-2.930626819309088,-1.279780935348193,normal
2003-11-19 13:46:07,-0.562,0.264,0.8260000000000001,-0.11696928710937367,0.13979433117725898,0.07655669193807421,-0.04000618531525147,0.43641837274040673,-2.257002727161561,-1.1951370708666664,normal
2003-11-19 13:56:07,-0.708,0.264,0.972,-0.1178912109374995,0.15011278767459357,0.09292972120665989,-0.08686294904446525,0.3500638921924413,-2.2393526871138905,-1.2733161910956743,normal
2003-11-19 13:56:07,-0.618,0.264,0.882,-0.11665146484374882,0.13994845451763757,0.0773194515031225,-0.06007924352515403,0.6171586903031314,-2.2631520345982814,-1.1997145059866534,normal
2003-11-19 14:06:07,-0.684,0.396,1.08,-0.11796538085937462,0.15120484104379145,0.09459127741978074,-0.08106749695672925,0.4188098102444022,-3.356917064270472,-1.2817730078288074,normal
2003-11-19 14:06:07,-0.642,0.3,0.942,-0.11860576171874826,0.14121721204075233,0.07665025206523016,-0.045257950783378575,0.5805644236149714,-2.5293880807527276,-1.190643776443365,normal
2003-11-19 14:16:07,-0.676,0.361,1.037,-0.11658842773437295,0.14919657574117076,0.09309769026921319,-0.0603461006096467,0.2766291233375022,-3.0963621949039193,-1.2796859743326325,normal
2003-11-19 14:16:07,-0.596,0.217,0.813,-0.11722631835937383,0.1401983484364106,0.07690159914267647,-0.056084105513748275,0.4590651242068833,-1.851120149783736,-1.195963077221386,normal
2003-11-19 14:26:07,-0.691,0.493,1.184,-0.11738618164062431,0.14939166535565043,0.09240547045356573,-0.06846826254448377,0.39657661757554497,-4.1998129005448925,-1.272651203640053,normal
2003-11-19 14:26:07,-0.554,0.278,0.8320000000000001,-0.11686552734374953,0.13895525218348304,0.07517503953952567,-0.018123818381607672,0.5222908932087371,-2.3788024263330265,-1.1890183131143417,normal
2003-11-19 14:36:07,-0.686,0.278,0.9640000000000001,-0.1176205566406245,0.15041951832837663,0.0937649478216392,-0.05825066110581023,0.35838490531280254,-2.3635324295343687,-1.2788539913815016,normal
2003-11-19 14:36:07,-0.508,0.281,0.789,-0.11808701171874883,0.14115847733188575,0.0773399343789129,-0.02564419479482831,0.4022062009827492,-2.3796012441170555,-1.1953768266072045,normal
2003-11-19 14:46:07,-0.654,0.286,0.94,-0.11705732421874934,0.14869217166368498,0.0916916314404066,-0.06421615349042743,0.3177951617628656,-2.4432473739579184,-1.2702509019069872,normal
2003-11-19 14:46:07,-0.493,0.232,0.725,-0.11764414062499877,0.139387103594407,0.07475890395293214,-0.02402658373096485,0.29755779465146315,-1.9720489160571182,-1.1848197696366016,normal
2003-11-19 14:56:07,-0.732,0.332,1.064,-0.1171271972656239,0.14892648193482827,0.09198222547729488,-0.055001277509465867,0.3225377436006913,-2.8345252661265543,-1.271493601926538,normal
2003-11-19 14:56:07,-0.486,0.242,0.728,-0.11789301757812301,0.14048818605107752,0.0764097631648296,-0.035672623216665415,0.36872148679446104,-2.052708506164381,-1.1916582418291362,normal
2003-11-19 15:06:07,-0.605,0.303,0.9079999999999999,-0.11827368164062484,0.14976147457733677,0.09187082028705591,-0.05651282100412924,0.25883438541119563,-2.5618548082460726,-1.2662282301517234,normal
2003-11-19 15:06:07,-0.525,0.249,0.774,-0.11841879882812303,0.14119424006571424,0.07689662045205613,-0.028782998415513832,0.3831375037074216,-2.1027066856285788,-1.1923296086683688,normal
2003-11-19 15:16:07,-0.625,0.332,0.9570000000000001,-0.11721870117187363,0.14910095628806622,0.09214817347708308,-0.08031833658861606,0.38170195766788373,-2.832312563446682,-1.2719894931223028,normal
2003-11-19 15:16:07,-0.757,0.283,1.04,-0.11745371093749793,0.14022322396472953,0.07659937874015949,-0.08739406961584248,0.8685572017575174,-2.4094598437217214,-1.1938594604247814,normal
2003-11-19 15:26:07,-0.676,0.41,1.086,-0.11717416992187416,0.1497271856643051,0.0932140992083253,-0.0429632821753958,0.3066739577410411,-3.4990646852746417,-1.2778173360573892,normal
2003-11-19 15:26:07,-0.527,0.303,0.8300000000000001,-0.11765732421874905,0.14005941993768795,0.07598471615260348,-0.029102953979159157,0.5538014449559037,-2.575275292141278,-1.190401199990651,normal
2003-11-19 15:36:07,-0.713,0.342,1.055,-0.11873896484374928,0.15104242050817707,0.09335575275468644,-0.058867522814937775,0.366194897682242,-2.880267656451645,-1.2720543817013772,normal
2003-11-19 15:36:07,-0.471,0.215,0.6859999999999999,-0.11844970703124809,0.14084495922489654,0.07620533446254844,-0.03938427616253558,0.3253926171968571,-1.8151163509697925,-1.1890697136780624,normal
2003-11-19 15:46:07,-0.676,0.305,0.9810000000000001,-0.116958105468749,0.14868002522983315,0.09179849094785864,-0.07085315048437284,0.34804862433744876,-2.607771379141358,-1.2712246375225373,normal
2003-11-19 15:46:07,-0.586,0.266,0.852,-0.11786381835937379,0.13992713941799656,0.07541884646388818,-0.050406386185928444,0.6403036740358572,-2.2568418680357887,-1.1871933335075773,normal
2003-11-19 15:56:07,-0.544,0.264,0.808,-0.11764106445312328,0.14950786340759248,0.09226915453178859,-0.058017970829641524,0.2001144400247581,-2.24411434244712,-1.2708815931121333,normal
2003-11-19 15:56:07,-0.476,0.208,0.6839999999999999,-0.1169974609374989,0.1387254799561453,0.07454276787713225,-0.02795462606793596,0.36450191223052375,-1.777816358861971,-1.1857135945048731,normal
2003-11-19 16:06:07,-0.625,0.425,1.05,-0.1187044921874985,0.15052167228716679,0.09255504116807109,-0.03861110280746038,0.32331465036302154,-3.5803194316243356,-1.2680368662831376,normal
2003-11-19 16:06:07,-0.471,0.208,0.6789999999999999,-0.1184187988281233,0.14059872931697204,0.07579756790607516,-0.0026376140690248014,0.5186147721398373,-1.7564778739387283,-1.1873007555248165,normal
2003-11-19 16:16:07,-0.674,0.308,0.982,-0.11688906249999867,0.14977350152083863,0.09364548586452781,-0.04764283397229524,0.2388289628962572,-2.6349770749509047,-1.2813303342290074,normal
2003-11-19 16:16:07,-0.583,0.269,0.852,-0.11653457031249947,0.13912857278656077,0.07600484033850428,-0.08777674985345725,0.6617190034575176,-2.3083279002844286,-1.1938824025649484,normal
2003-11-19 16:26:07,-0.544,0.349,0.893,-0.1174261718749993,0.14999921028438004,0.09333425202098117,-0.043849733767636644,0.2723303720369179,-2.9720801966661408,-1.2773916401196734,normal
2003-11-19 16:26:07,-0.54,0.254,0.794,-0.11727006835937423,0.13950033129581113,0.0755536380776232,0.0061696797231516895,0.4652176916781743,-2.165940581032295,-1.1895646796104207,normal
2003-11-19 16:36:07,-0.657,0.3,0.9570000000000001,-0.1188622558593739,0.15103110176772191,0.09318037232905345,-0.0806568671744775,0.3693217400198563,-2.5239298870024003,-1.2706397053948482,normal
2003-11-19 16:36:07,-0.552,0.229,0.781,-0.11828652343749817,0.1412814805212679,0.0772596050255431,-0.055356700919176965,0.48980910385440124,-1.9359770948125137,-1.194400481268013,normal
2003-11-19 16:46:07,-0.708,0.427,1.135,-0.11804707031249886,0.1514171919420816,0.09482876300414463,-0.09043383289781791,0.34247876809755295,-3.6172011628041996,-1.282684877661462,normal
2003-11-19 16:46:07,-0.53,0.234,0.764,-0.1175631835937494,0.14086595398529705,0.0776041810627835,-0.02995354235678378,0.46322231867532393,-1.990419048267772,-1.1982148635245586,normal
2003-11-19 16:56:07,-0.63,0.33,0.96,-0.11795800781249857,0.15114893382128974,0.09451108261925698,-0.07447830452407557,0.3654245195088608,-2.797605742244775,-1.2813791672503503,normal
2003-11-19 16:56:07,-0.576,0.251,0.827,-0.11752006835937359,0.14095179580351078,0.0778250474603314,0.0034488458068733284,0.5510963149911743,-2.1358054288434203,-1.1993849031170023,normal
2003-11-19 17:06:07,-0.679,0.298,0.9770000000000001,-0.11845834960937404,0.15075908920697237,0.09325420640731213,-0.03988875253010214,0.3148953597691899,-2.515652134127134,-1.2726759211496077,normal
2003-11-19 17:06:07,-0.61,0.278,0.888,-0.1184394042968742,0.14183954936361115,0.07804397913277707,-0.11404292734934675,0.7841130296002556,-2.3471918121369417,-1.1975706075664085,normal
2003-11-19 17:16:07,-0.632,0.452,1.084,-0.11820410156249857,0.15189669051643,0.09539831938020264,-0.08393408307287914,0.37085034650508764,-3.8238943828950984,-1.2850373930224157,normal
2003-11-19 17:16:07,-0.503,0.315,0.8180000000000001,-0.11743706054687383,0.1410390264516253,0.07810788491050055,-0.0708161005040975,0.6825622739521111,-2.682287844511153,-1.2009754484218462,normal
2003-11-19 17:26:07,-0.645,0.281,0.926,-0.11777182617187357,0.1502440704749798,0.09329256480956824,-0.08185593291713376,0.23901175276602027,-2.3859696256209437,-1.2757216675549972,normal
2003-11-19 17:26:07,-0.557,0.273,0.8300000000000001,-0.1173652343749985,0.14017338733021031,0.07664376755597808,-0.018563576876275547,0.5171499239238071,-2.326072123945379,-1.1943348307245443,normal
2003-11-19 17:36:07,-0.681,0.437,1.118,-0.11849536132812377,0.15138329886030494,0.09421351243351926,-0.0833681346439223,0.46472413236296095,-3.6879080759111718,-1.277546202345522,normal
2003-11-19 17:36:07,-0.544,0.232,0.776,-0.11819931640624852,0.14206583702910974,0.07881577867802132,-0.020809788367396657,0.6705549656930909,-1.9627863092085995,-1.201917585892227,normal
2003-11-19 17:46:07,-0.632,0.398,1.03,-0.11740415039062398,0.15120135080854358,0.09528146328804968,-0.05026853912531454,0.2420789075991574,-3.3899994052662104,-1.2878705761718854,normal
2003-11-19 17:46:07,-0.583,0.322,0.905,-0.11750273437499881,0.1410464524821974,0.07802247377349082,-0.03273680748050597,0.5659745070731201,-2.7403617601984274,-1.2003674061921066,normal
2003-11-19 17:56:07,-0.574,0.281,0.855,-0.11824648437499916,0.1510272846960326,0.0939544606870073,-0.02815333021641367,0.17778211970114954,-2.3763920042549005,-1.2772243123700369,normal
2003-11-19 17:56:07,-0.549,0.276,0.8250000000000001,-0.11838510742187296,0.14181955569297697,0.07809001520063319,-0.057585739194867806,0.47855091668299155,-2.331374325796371,-1.1979509820233878,normal
2003-11-19 18:06:07,-0.742,0.378,1.12,-0.11751093749999948,0.15111573650785937,0.09501361054233444,-0.06684566377567064,0.41239398840039243,-3.216721847700361,-1.2859716697252972,normal
2003-11-19 18:06:07,-0.527,0.273,0.8,-0.11753837890624823,0.14054348852924184,0.07705512032720681,-0.030511687076501023,0.5198916479455051,-2.322645611930314,-1.1957242377942197,normal
2003-11-19 18:16:07,-0.693,0.288,0.9809999999999999,-0.11813632812499875,0.15088555653830876,0.09386527237726724,-0.08855636948201266,0.2935990182831487,-2.437861448472229,-1.277215560472291,normal
2003-11-19 18:16:07,-0.53,0.325,0.855,-0.11711455078124962,0.14099455746366732,0.07851081583905764,-0.07200934578240846,0.5501959262349607,-2.77506080868675,-1.203902986632477,normal
2003-11-19 18:26:07,-0.818,0.325,1.143,-0.11812065429687443,0.15125494745911502,0.09447754230225418,-0.07403212695344484,0.3866107581584526,-2.7514239735175576,-1.2805122724681466,normal
2003-11-19 18:26:07,-0.486,0.286,0.772,-0.11694077148437436,0.14046443593903837,0.07781651111813127,-0.024494788401087653,0.4501811248553005,-2.4456825140598233,-1.2011587930887497,normal
2003-11-19 18:36:07,-0.762,0.281,1.0430000000000001,-0.11833554687499925,0.15077349170454782,0.09343324036389014,-0.05780576964517915,0.3747454570326276,-2.3746034680249313,-1.2741183497788164,normal
2003-11-19 18:36:07,-0.613,0.251,0.864,-0.11837788085937424,0.14107796786734095,0.07674606137401244,-0.01627896340364813,0.4531585521124475,-2.120328545990554,-1.1917595317906817,normal
2003-11-19 18:46:07,-0.776,0.283,1.059,-0.11705634765624892,0.1505708558028007,0.09470919739206086,-0.08056374590442963,0.3533273238223207,-2.4176390743974516,-1.2863108991318561,normal
2003-11-19 18:46:07,-0.725,0.247,0.972,-0.11725297851562375,0.14072507741021048,0.07781762090969241,-0.06740469613618705,0.6812315677281897,-2.106556295003523,-1.2001833914305138,normal
2003-11-19 18:56:07,-0.588,0.261,0.849,-0.11746508789062426,0.14967116184974777,0.09275683222913404,-0.09324591020108117,0.27889560610313735,-2.2219367872352507,-1.2741757107363822,normal
2003-11-19 18:56:07,-0.525,0.264,0.789,-0.11775097656249758,0.14080017942937453,0.07719902231481468,-0.022386508192262344,0.42360418274151224,-2.2420196223160764,-1.1957453223722807,normal
2003-11-19 19:06:07,-0.593,0.283,0.8759999999999999,-0.11904062500000048,0.15117097496502177,0.09317948925400815,-0.033814313749250605,0.24839173111309698,-2.3773396687055266,-1.2699107969654995,normal
2003-11-19 19:06:07,-0.593,0.273,0.866,-0.11819726562499917,0.1416327933231975,0.07803558088913691,-0.04993439465870051,0.7505060226040072,-2.309698101359965,-1.1982747026699543,normal
2003-11-19 19:16:07,-0.588,0.325,0.913,-0.11719877929687436,0.1514374182637529,0.09590717862565525,-0.056847664664989334,0.3812251319441389,-2.773066425689876,-1.2921416005549784,normal
2003-11-19 19:16:07,-0.532,0.31,0.8420000000000001,-0.11809282226562365,0.14139068508950034,0.07775414046803844,-0.03730838729664386,0.5299538877792966,-2.6250536997305702,-1.1972843258117187,normal
2003-11-19 19:26:07,-0.669,0.298,0.9670000000000001,-0.11707348632812402,0.14960413306743797,0.09314300319427718,-0.06604799632666565,0.33004232668353994,-2.545409804956093,-1.2778651918517205,normal
2003-11-19 19:26:07,-0.574,0.3,0.8739999999999999,-0.1173253906249994,0.14031993785965657,0.07697224804393746,-0.05882471252109706,0.5878008170362019,-2.5569912736014087,-1.1959895220647794,normal
2003-11-19 19:36:07,-0.686,0.364,1.05,-0.11887709960937361,0.15184223813946948,0.09447082221407505,-0.0970529918942268,0.3571991498122724,-3.06198587613672,-1.277304364241879,normal
2003-11-19 19:36:07,-0.681,0.303,0.984,-0.11796713867187407,0.14147686065081336,0.07810092273934423,-0.036836621017888246,0.821415099417969,-2.5685119043430844,-1.1992904315864747,normal
2003-11-19 19:46:07,-0.635,0.32,0.9550000000000001,-0.11723242187499967,0.14979359757679958,0.09324755064895887,-0.07708436180011743,0.3117293308077178,-2.729620312213659,-1.2777488955787215,normal
2003-11-19 19:46:07,-0.498,0.217,0.715,-0.11779936523437289,0.14067101139632862,0.07688908678207966,-0.07228331589744086,0.404819786176716,-1.8421151894007082,-1.1941576350301248,normal
2003-11-19 19:56:07,-0.789,0.269,1.058,-0.11691953124999899,0.1510757325089806,0.09567730736829104,-0.10742406357336112,0.4447893234352853,-2.3007276639248615,-1.292134264427971,normal
2003-11-19 19:56:07,-0.537,0.251,0.788,-0.11729077148437395,0.14116506901136933,0.07855414018293601,-0.07095239257869992,0.5460104620866386,-2.1399808085791254,-1.2035479622552916,normal
2003-11-19 20:06:07,-0.576,0.374,0.95,-0.11811015624999872,0.14996249075289672,0.09240755691185445,-0.08744158403458897,0.3352947567536333,-3.1665354773417635,-1.2696832813892611,normal
2003-11-19 20:06:07,-0.642,0.288,0.9299999999999999,-0.11810874023437343,0.14069533154429675,0.07645774805366974,-0.02534936690856837,0.5745959649005936,-2.438430885203725,-1.191235561949969,normal
2003-11-19 20:16:07,-0.708,0.339,1.047,-0.11654692382812451,0.1489062003213462,0.09268381999097654,-0.0304475037907061,0.20124172796732287,-2.908699679623756,-1.27765019813773,normal
2003-11-19 20:16:07,-0.608,0.293,0.901,-0.116848291015623,0.1397817161642696,0.07671826671584064,-0.06777220895164349,0.5244062948602313,-2.5075249064688925,-1.1962666715046806,normal
2003-11-19 20:26:07,-0.706,0.522,1.228,-0.11792490234374955,0.15134004325163428,0.09485760619162255,-0.03936146715608237,0.37110295306491325,-4.426545959549552,-1.2833594961179617,normal
2003-11-19 20:26:07,-0.549,0.212,0.761,-0.11682910156249848,0.14060297535858848,0.07823334684266171,-0.07552525545066137,0.4876793089273814,-1.8146163683933598,-1.2034927383514287,normal
2003-11-19 20:36:07,-0.696,0.273,0.969,-0.11924575195312448,0.15178192283539446,0.09390757870413854,-0.08558251173837636,0.24153257714237597,-2.2893897311102234,-1.2728497271337595,normal
2003-11-19 20:36:07,-0.583,0.244,0.827,-0.11851235351562332,0.14138015833179046,0.07709384827719701,-0.04530209039871898,0.40952677841956,-2.0588570960058927,-1.1929571402288666,normal
2003-11-19 20:46:07,-0.703,0.293,0.996,-0.11740097656249911,0.15004102271077047,0.0934331068485213,-0.09044129356398534,0.42967497338032956,-2.495720296193786,-1.2780219305151626,normal
2003-11-19 20:46:07,-0.671,0.305,0.976,-0.11732802734374843,0.14067482103574128,0.07761335842206783,-0.008266954183161767,0.6071217921946226,-2.5995493737093947,-1.1989873538365325,normal
2003-11-19 20:56:07,-0.652,0.354,1.006,-0.1176143066406252,0.15107724492969504,0.0948242999146171,-0.03192809938805692,0.3375947160669033,-3.0098379194774316,-1.2845141823716828,normal
2003-11-19 20:56:07,-0.525,0.234,0.759,-0.1173318847656238,0.1413031573440272,0.07874080157497593,-0.026885598312737815,0.47201856396644537,-1.9943428034709108,-1.2043031408409335,normal
2003-11-19 21:06:07,-0.671,0.293,0.964,-0.11858198242187376,0.1517036718498749,0.09461899726722536,-0.09770597597787924,0.3143278451807707,-2.4708644097178873,-1.279314688045656,normal
2003-11-19 21:06:07,-0.579,0.249,0.828,-0.11804169921874859,0.1412004642122337,0.07748562127525621,0.0022676620566711553,0.5336748830306655,-2.1094240564816547,-1.196191389540814,normal
2003-11-19 21:16:07,-0.769,0.269,1.038,-0.11811791992187495,0.15080573230644995,0.09376009351355194,-0.08805321516588342,0.33350293608436665,-2.2773851772696374,-1.2767388081858808,normal
2003-11-19 21:16:07,-0.554,0.325,0.879,-0.11740600585937341,0.14012804394971107,0.07649826292627583,-0.034162824767341185,0.5189395540805712,-2.76817184624506,-1.1935338650184018,normal
2003-11-19 21:26:07,-0.662,0.32,0.982,-0.1171369140624982,0.14969649796807705,0.09321163611130698,-0.06582575942697894,0.4246225198423601,-2.7318459134860302,-1.277961769491441,normal
2003-11-19 21:26:07,-0.557,0.31,0.867,-0.11714345703124848,0.14080241482137829,0.0781218822977094,-0.013718999032292949,0.6029893169257496,-2.6463279115734673,-1.201965678576642,normal
2003-11-19 21:36:07,-0.662,0.33,0.992,-0.11801909179687461,0.15158655140994398,0.09513368727619073,-0.09032764198297699,0.3334668337039064,-2.796157765456886,-1.2844239783749827,normal
2003-11-19 21:36:07,-0.515,0.334,0.849,-0.11823701171874879,0.14199225846800306,0.0786264102297716,-0.05985416626218856,0.4745637663535134,-2.824834585590578,-1.2009121036123702,normal
